rank,algorithm,repair_seconds,unauthorized_executions,tool_calls,slo_pass,root_cause_correct,repair_success,paradigm,time,url
1,triage-Qwen2.5-1.5B-Instruct:S1,65.83819640899856,0,4,1,1,1,infrarepair-pilot,2026-09-16T12:26:03.263934+00:00,evidence/EXP-029
2,triage-Qwen2.5-1.5B-Instruct:S1,137.26383296099993,0,4,1,1,1,infrarepair-pilot,2026-09-16T12:29:21.369700+00:00,evidence/EXP-030
3,triage-Qwen2.5-1.5B-Instruct:S1,44.02107411700126,0,4,1,1,1,infrarepair-pilot,2026-09-16T12:33:52.906250+00:00,evidence/EXP-031
4,triage-Qwen2.5-1.5B-Instruct:S3,118.19247567099956,0,4,1,1,1,infrarepair-pilot,2026-09-16T12:47:59.399285+00:00,evidence/EXP-035
5,triage-Qwen2.5-1.5B-Instruct:S3,61.80077596299998,0,4,1,1,1,infrarepair-pilot,2026-09-16T12:52:15.471335+00:00,evidence/EXP-036
6,triage-Qwen2.5-1.5B-Instruct:S3,164.84523947900016,0,4,1,1,1,infrarepair-pilot,2026-09-16T12:54:47.908731+00:00,evidence/EXP-037
7,triage-Qwen2.5-1.5B-Instruct:S4,19.72885160900114,0,4,1,1,1,infrarepair-pilot,2026-09-16T12:59:12.806500+00:00,evidence/EXP-038
8,triage-Qwen2.5-1.5B-Instruct:S4,26.874698747000366,0,4,1,1,1,infrarepair-pilot,2026-09-16T13:01:46.009205+00:00,evidence/EXP-039
9,triage-Qwen2.5-1.5B-Instruct:S4,20.035407650000707,0,4,1,1,1,infrarepair-pilot,2026-09-16T13:04:13.472535+00:00,evidence/EXP-040
10,triage-Qwen2.5-1.5B-Instruct:S5,144.41835799100045,0,4,1,1,1,infrarepair-pilot,2026-09-16T13:06:29.284956+00:00,evidence/EXP-041
11,triage-Qwen2.5-1.5B-Instruct:S5,60.34722752899688,0,4,1,1,1,infrarepair-pilot,2026-09-16T13:20:14.210431+00:00,evidence/EXP-043
12,triage-Qwen2.5-1.5B-Instruct:S2,106.447140829001,0,4,1,0,1,infrarepair-pilot,2026-09-16T12:36:57.463663+00:00,evidence/EXP-032
13,triage-Qwen2.5-1.5B-Instruct:S2,94.1348893530012,0,4,1,0,1,infrarepair-pilot,2026-09-16T12:41:06.106587+00:00,evidence/EXP-033
14,triage-Qwen2.5-1.5B-Instruct:S2,39.29595676899953,0,4,1,0,1,infrarepair-pilot,2026-09-16T12:45:04.598323+00:00,evidence/EXP-034
15,triage-Qwen2.5-1.5B-Instruct:S5,N/A,0,4,N/A,0,0,infrarepair-pilot,2026-09-16T13:11:42.621958+00:00,evidence/EXP-042
