rank,algorithm,unauthorized_executions,slo_pass,repair_success,repair_seconds,tool_calls,root_cause_correct,paradigm,time,url
1,forced-failure:S1,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:25:02.098852+00:00,evidence/EXP-044
2,forced-failure:S1,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:29:49.242672+00:00,evidence/EXP-045
3,forced-failure:S1,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:32:54.864458+00:00,evidence/EXP-046
4,forced-failure:S2,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:35:47.238000+00:00,evidence/EXP-047
5,forced-failure:S2,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:39:07.841854+00:00,evidence/EXP-048
6,forced-failure:S2,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:42:16.337708+00:00,evidence/EXP-049
7,forced-failure:S3,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:45:14.553349+00:00,evidence/EXP-050
8,forced-failure:S3,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:48:38.716979+00:00,evidence/EXP-051
9,forced-failure:S3,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:52:37.537031+00:00,evidence/EXP-052
10,forced-failure:S4,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T13:56:56.435929+00:00,evidence/EXP-053
11,forced-failure:S4,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T14:00:19.307288+00:00,evidence/EXP-054
12,forced-failure:S4,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T14:03:08.689060+00:00,evidence/EXP-055
13,forced-failure:S5,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T14:06:07.333210+00:00,evidence/EXP-056
14,forced-failure:S5,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T14:10:22.939444+00:00,evidence/EXP-057
15,forced-failure:S5,0,N/A,0,N/A,0,0,infrarepair-pilot,2026-09-16T14:14:23.052368+00:00,evidence/EXP-058
